id,is_iceberg
c991b886,0.0577961616218
15c427d5,0.610979437828
7c7afc5f,0.903185486794
99cd0a99,0.986109435558
1d4e77b5,0.967358827591
ff2d1583,0.941931903362
1041e785,0.891960084438
0ce1b293,0.0113152209669
8ba6ac8b,0.516650259495
7c0d1b8c,0.0732547789812
b8365041,0.698364496231
844e0e89,0.563693940639
f9075b74,0.268388032913
26758b1d,0.490404248238
c071ddaa,0.998674273491
e5664562,0.49914970994
5ab278a3,0.8714620471
9135a187,0.0611635819077
199b3b1c,0.997558951378
99772654,0.100621148944
fefe466b,0.552713811398
0a0a0a22,0.539030075073
765bfc2a,0.626142859459
65c8d6d5,0.214811384678
cc895cb8,0.997325062752
73664654,0.645616352558
b3a8a04e,0.00487948628142
da02c8c5,0.752167344093
5359feb3,0.693393170834
72201aa5,0.0356514677405
a0f90d86,0.304766744375
6636f228,0.236358866096
505fec03,0.0835342928767
6bc192b8,0.0994715839624
3cf96637,0.275358587503
8b118095,0.684796988964
5ee7a2d0,0.796574115753
777c5dd0,0.462934374809
fb470e0f,0.331180512905
3dd51326,0.838517487049
274ddcfb,0.828937649727
40e0e281,0.721233189106
4ee8792b,0.905042886734
b7073f4b,0.0156378354877
57746572,0.624118924141
c663ce18,0.999806582928
8e4a1245,0.311311632395
61a8d153,0.462458044291
f542678c,0.531491696835
b5634a66,0.325902879238
2f45d195,0.00593701796606
292f4a29,0.40176987648
1c05dc2a,0.98317784071
d55bd660,0.359586983919
f4a5f0d1,0.0336756035686
431c633e,0.0362386889756
f405840f,0.932696998119
b99f6ab7,0.105533055961
c5a74119,0.158516839147
11a31337,0.00491775292903
766b2fed,0.906702578068
8c4798af,0.0858013778925
85a25590,0.131768614054
5cc7453a,0.305597245693
bf6837a6,0.60839921236
027d40aa,0.183434560895
fed054e5,0.853948950768
8caa268c,0.951628386974
def46fec,0.973061680794
4b85d4b5,0.0225669872016
20eb4bf0,0.916206300259
38511b3d,0.847440361977
f89f4fd5,0.975545108318
9364c592,0.974266588688
9dadbf56,0.0972320213914
9f2f6c98,0.498123794794
a401ce15,0.0426173768938
d4dbb7bc,0.750075340271
630ce8fc,0.0225896649063
cb11a60d,0.986398518085
5b401901,0.872190892696
3db072ff,0.0340198352933
13a62b30,0.070261977613
af587b12,0.56307297945
cb657124,0.792204976082
8fc19121,0.59630125761
a115756d,0.971540808678
927737e3,0.858909666538
756a273b,0.00705636059865
a488956f,0.335435032845
378606db,0.437932342291
3e01d989,0.807850718498
a7831a63,0.15175794065
7321a6b9,0.704697787762
c1cb7c8f,0.198228731751
b2fc2d63,0.801159083843
131c0fd8,0.0495653413236
03f9ac23,0.0977806001902
23b33e7e,0.059934463352
1c5a5994,0.759949862957
f421dd8f,0.881661057472
cb80fc56,0.600190639496
d23e670b,0.0253929793835
9eb861ae,0.93752425909
bcf6e92a,0.11636377871
0961bca0,0.429715722799
abf98bd1,0.980347812176
c17bd57a,0.19974771142
016a5124,0.756775617599
f467e65d,0.601623952389
1fb7792c,0.998938977718
54ac93c7,0.304457187653
fc1743ea,0.996059775352
59f38354,0.993458449841
24affc51,0.635892927647
765d7238,0.243407979608
821b5dfe,0.202815964818
5b51ab9a,0.025541478768
6723d8cd,0.998809337616
226b6db8,0.748274326324
923d35b6,0.0664931982756
33e97dee,0.0100536402315
aecdac56,0.999342381954
d55660ed,0.816088497639
3f5b7972,0.10467389971
c7913f57,0.0477176345885
1e6d2b43,0.975655734539
46b2fa10,0.0943704620004
cce54f1a,0.654986739159
30bc12f5,0.79644048214
c51afc45,0.351772218943
6d7f70d5,0.0169367082417
ee91ab54,0.998841106892
28ab6815,0.969780266285
1aa1b7f9,0.852563023567
751314d0,0.327888399363
2331401b,0.265201568604
0c392e3f,0.996832311153
54d448c5,0.911387741566
a260dcfb,0.343744635582
fb15f329,0.321083009243
8ae39645,0.664795577526
6cd21507,0.998219192028
4f0dc232,0.266773223877
b0957592,0.0341957956553
27ac258a,0.639708340168
9548cb6b,0.20809340477
f53292ca,0.517579317093
9d4bd354,0.980065941811
87e50f45,0.958104014397
678947ea,0.162067219615
5cc342c7,0.0374236702919
64b4b92f,0.984943807125
60c50aa3,0.478993147612
9a424825,0.721141457558
e077b520,0.0521714910865
3ee12ffc,0.255456835032
3face647,0.623654484749
0e7cae84,0.745971679688
8dbef7f5,0.270931899548
6aef926a,0.299838781357
b0175929,0.0126880221069
fcf0751d,0.0570468567312
5b2373bd,0.57303494215
bb18d6ef,0.911500453949
4f3b0838,0.993108034134
518e7a7e,0.461956948042
83c64191,0.198894515634
38599a8c,0.998248457909
475e772b,0.133639648557
dd180e4c,0.543201982975
e3af1bf5,0.0486907847226
d6a485cd,0.834105491638
af3c091e,0.00758839724585
0ce5e063,0.0243602897972
57b8fe56,0.997114658356
a4e1f1c4,0.99920552969
945d3f45,0.999682188034
9a62a2cc,0.968209326267
231fadd0,0.266175210476
f890cc62,0.227997049689
6ac5eb8d,0.159202441573
2d89ebf8,0.760684132576
365d70d2,0.237372726202
400de3d2,0.0422039851546
9f7ad958,0.541923820972
287e19f8,0.216132804751
16c0f215,0.0402614250779
3fefa1f3,0.0550383366644
c5ef001f,0.673222899437
ddfcc6b1,0.997894346714
dd844bf3,0.95398581028
892013d2,0.755242824554
cde05d3e,0.999791443348
992a9418,0.600976467133
53fcfcec,0.323862940073
9f8d1ff8,0.972578823566
d75a080c,0.968292355537
56caf0de,0.969633877277
a55b7d16,0.202857553959
fa9492ce,0.0264477077872
144c9f99,0.669116973877
dcc94dd6,0.461497366428
f58fb670,0.868203103542
78241e5f,0.946275651455
a6c9326c,0.998951673508
6c791d8f,0.681789040565
45bff101,0.119305953383
82b0e16b,0.987890720367
16826224,0.994583785534
66d22c69,0.00586722139269
2aa7cc01,0.113364361227
de847081,0.588048219681
aeb4a10b,0.911548793316
c72a3058,0.139908447862
1c778daa,0.422299623489
93eeaae1,0.497031897306
e69e7680,0.817003011703
97591ef3,0.25485137105
2eb5ca8f,0.090654052794
b987621c,0.999490022659
6cd16cdd,0.642470121384
edfc7b50,0.444806486368
1f2cd5e5,0.732685267925
63328484,0.600727438927
45faaa16,0.383281379938
909e1a51,0.851977705956
e3aa7e37,0.425833135843
573e4bb0,0.995660483837
a0f1e6dd,0.698459208012
bedb4150,0.905796825886
8dffc2fd,0.546671330929
f9a2b3fd,0.815075337887
556ca1d0,0.695858836174
d9886e3b,0.698928236961
d02a09c2,0.64021730423
79c32b2b,0.469369858503
bfe30556,0.645760715008
c4fa8451,0.781390309334
3da2b0ec,0.998337864876
b27fb3bc,0.214580222964
c549db7d,0.00893665011972
81375d18,0.15673841536
cc0a4c2d,0.0110203931108
218d6ec1,0.0200014449656
ce62ef9d,0.910001516342
99ecb476,0.444816797972
e43e8110,0.785083591938
17e5eea0,0.996748805046
f991c964,0.189547508955
fe4d781b,0.875345528126
39173920,0.570782124996
266a909a,0.580411553383
832554fe,0.0401571318507
c7597eb8,0.993865072727
65664217,0.0320057496428
33a6ea60,0.0969798639417
090a04aa,0.0110347401351
86e094f5,0.99985730648
4d812943,0.47767406702
a2e1a8d8,0.227775961161
30af74a7,0.762569487095
aadff1eb,0.103191360831
dd9d9a21,0.960255980492
80535e15,0.920963168144
562addc3,0.132337346673
ccc5fdf6,0.947181403637
6c08394b,0.163396731019
3611d417,0.761528551579
2730a9a7,0.639433681965
87ee6f50,0.952396035194
41b1d556,0.786585271358
8cbd0464,0.0485915616155
115ede88,0.543327212334
32a4759e,0.0255430471152
3e45b0e4,0.999336898327
66293730,0.874372720718
89ac5690,0.594254910946
be0ec8fe,0.307157635689
f43c7c78,0.655908107758
ae762a56,0.999486207962
778b0270,0.0918218567967
8d36092f,0.955992758274
0e064722,0.150330334902
9563d4c7,0.799667716026
733cf593,0.853975057602
0abd69a7,0.808589458466
bb38c4e8,0.744756579399
8b2eac97,0.82377499342
aec852c9,0.0118650291115
cd6b92a4,0.8549888134
538a4d38,0.154599145055
7989134c,0.0122815622017
1fc98713,0.885108351707
95965fcb,0.0666890516877
a567dd8c,0.101849898696
5efe35c5,0.985331177711
33067406,0.119920969009
313d8e57,0.0257067605853
1c36c858,0.111307114363
c19ab1e6,0.387017279863
c4947b2a,0.988507270813
b3f66953,0.798979282379
8bdd8496,0.514156699181
4febdca3,0.119337685406
8a41ed62,0.0374137200415
d6b6ca61,0.57743448019
52ced630,0.997623383999
43a9c683,0.756712794304
d623e6f9,0.795046567917
fb7cd74b,0.0118716880679
11c4764d,0.0845578834414
f5f1a311,0.99686396122
3cd6dd28,0.0184597671032
c155dcb6,0.782698452473
14e09953,0.0462557151914
24efa36c,0.0130129856989
a2cfe931,0.310623914003
e3aaf250,0.502015650272
bd60424c,0.0885868221521
78c39702,0.00970977451652
cd25f264,0.20458458364
4dd2926a,0.108702383935
6c34da5f,0.989865481853
39e598b2,0.9978043437
714d7c54,0.580313563347
8986351c,0.0935451984406
782b40b0,0.488623052835
f5ed3e6c,0.657979607582
d40b09f6,0.225660562515
9e5a9cc1,0.00454973243177
2d662772,0.00692410115153
fc226b34,0.289113163948
b8e9f1c4,0.995257556438
21e607e2,0.985726594925
66414b26,0.98310559988
db5ed1b8,0.811503529549
d0306d5b,0.921285748482
819c8178,0.727461516857
8d0aee2d,0.735385775566
1f9a7268,0.025544103235
5d58ad56,0.600748598576
773b5537,0.997690796852
e576235c,0.719553530216
3c62de40,0.945030629635
a163f4a8,0.409587830305
f1198dd7,0.119322113693
4e9b3d7c,0.818150937557
f9e02c64,0.553898274899
d93d85fe,0.393870741129
edd6cae5,0.0624152682722
aa764494,0.996966421604
2b02decd,0.548082530499
272558c0,0.908184826374
462e6cb3,0.051118414849
9d74f2ca,0.991553962231
93085817,0.981648921967
0b5fadf3,0.500850737095
55499544,0.0190236978233
626cc2e8,0.663182139397
5c3ca9ed,0.741520404816
053e4112,0.993123590946
515ac894,0.783340752125
94802178,0.165487170219
59ca07ec,0.901814460754
1c9dcd7f,0.604544103146
d1e5eb89,0.229964494705
4de90ad9,0.15114480257
1f8d1267,0.883035004139
8d580e34,0.00949421152472
8bf70c95,0.0569002106786
cc8decf1,0.0314745157957
3ce3d733,0.14290830493
b6c604da,0.671941459179
5330879e,0.197921127081
bc495c69,0.996064484119
b252cfd1,0.864253520966
154c1ec1,0.538353383541
9debef36,0.144733756781
b85f0ca9,0.99382096529
9457c74d,0.00474978936836
154bd54f,0.793989598751
0e1530d8,0.421251177788
fd083ad5,0.423835754395
fe8ad320,0.0364176891744
4e9ed740,0.787366628647
aaabf68d,0.244677171111
d96b736e,0.00665728840977
c59701d9,0.984383285046
2eab1c5c,0.650749266148
88598e79,0.0376485660672
152266ae,0.423068463802
906ffcd2,0.992912232876
d7e148f6,0.363886088133
d8235f63,0.683314085007
80985fd7,0.0437385998666
8dac29ff,0.942985892296
cc4890f3,0.91614985466
7373120e,0.0276161525398
6b420c6d,0.608206927776
54cd85c6,0.878378272057
8617be1b,0.172065138817
0df9818b,0.971614539623
ab86845f,0.00942609738559
661a8547,0.177649751306
4bd5eb35,0.542324185371
eb9e1acc,0.880357146263
4d47b782,0.147960811853
b020f20a,0.673851907253
e7fd2f29,0.490414589643
a6d7f281,0.333597421646
45b7ed4e,0.997656345367
4d8d8b6a,0.648011028767
5dc7c9d7,0.759916126728
bfdaf170,0.414717137814
e3227465,0.503906726837
fb1dd7a3,0.99557197094
2902b6c5,0.24600866437
9e4acf9b,0.315087497234
ad2a0a07,0.955016851425
9cb2eca6,0.99904280901
34492ffb,0.499162048101
9c1b12f6,0.78397911787
75c2fec3,0.540421962738
03837b79,0.143856614828
5f99f309,0.999368846416
39db1f79,0.978201031685
80cebd47,0.803589463234
00542824,0.632797122002
ac2c2895,0.997548520565
c3cc385e,0.442049533129
fbffa21a,0.163472294807
af8e517a,0.982220590115
cfadc57d,0.477729648352
6338f274,0.12636269629
4ad5e9f0,0.622270643711
40677f7e,0.00333224330097
c8588213,0.8241994977
0e8aaa90,0.11507166177
b0367c51,0.599077522755
d924c6ed,0.568440139294
a1c2cb84,0.915437400341
84626a3a,0.373250365257
f9be4a75,0.567256450653
35f72122,0.0243878252804
77f6f281,0.856121838093
d15d08e2,0.799448609352
82062544,0.482595443726
1843568d,0.0940368697047
9bb8bdd7,0.593613862991
ae352427,0.116045899689
28305102,0.625609099865
4cd036db,0.0185205601156
947a62fb,0.889385819435
39f9fcf2,0.116336561739
5b2f2ba2,0.344329476357
06d8a692,0.508064925671
90c8c866,0.971013963223
0df3930f,0.599306821823
74e81de3,0.682686269283
c85e200c,0.0877233371139
2bfd17e2,0.330885887146
8c49a5b7,0.996160030365
39b4449c,0.737536668777
a09113e1,0.936678290367
37e20120,0.408234089613
87d94d1b,0.0511257909238
f445739a,0.582758307457
b0cdd6c9,0.0818857103586
68bd764b,0.424018204212
f778d9de,0.970035731792
4e7028bd,0.572234630585
e9f34395,0.0987468734384
12fd028a,0.0793382450938
b05c4f0e,0.990960419178
99bbe8c0,0.805738508701
5c7d5d65,0.329780012369
10494057,0.999746024609
765947ac,0.0330970995128
de7e6694,0.038280621171
e2270219,0.991968691349
1a9a474a,0.0163481328636
374c9fe6,0.0628152117133
621b4004,0.763875484467
51c35fd3,0.0193290729076
4e66ddc9,0.997755587101
98275520,0.0159413330257
b8ba032a,0.999478757381
f23bdc03,0.0105580082163
7bac1d08,0.99720698595
f05fbe5f,0.0198382735252
498d8af7,0.94476890564
b904a480,0.660961151123
b0864319,0.578715443611
f68d5476,0.35168632865
04949a2d,0.417146265507
d02326e2,0.0203635059297
f073da33,0.0642585754395
ed33d36c,0.009227165021
a58f05fe,0.621974527836
e93ff864,0.377728164196
1330f3ec,0.553713440895
4d40ffc8,0.97231978178
8714e372,0.996016681194
dd05aede,0.956049203873
a0045380,0.0243682973087
de900bd1,0.998234510422
01a44dd8,0.0313738211989
2da9a39c,0.105255976319
27700711,0.140925779939
d45e9db6,0.564175188541
e93ede94,0.997810900211
8d55c5a6,0.961006879807
11ac04bd,0.176181972027
54bcbc00,0.0853041857481
ed3ef765,0.584871470928
e3dae722,0.715673089027
b56a211b,0.347069978714
b461a266,0.00429445505142
990c1d71,0.331027150154
58d5fb24,0.816684961319
381c501e,0.89250177145
32011581,0.204981192946
7f85613e,0.979103147984
b83ae744,0.165183842182
24606622,0.98802036047
58dac16e,0.820005178452
9d696937,0.370640039444
d8a56fee,0.178070321679
276d5f72,0.974624991417
e7f63d52,0.0698319151998
a3b65474,0.456091403961
671f3e01,0.673383116722
f5c80ee9,0.276284515858
166f2f46,0.923646688461
e8862863,0.356241077185
8f8773f1,0.818452060223
645ef530,0.978037178516
34e0ceed,0.936300158501
c2b7aa44,0.295164823532
63e61f7c,0.988353490829
8fddc17d,0.686188399792
30709b83,0.176638871431
24c7e642,0.886801958084
298edf18,0.232693627477
0a469f82,0.249931529164
183410b6,0.95721322298
4b9aa4c5,0.183299839497
8f6f6c6f,0.634756207466
991d4bc8,0.798773407936
798dbc60,0.122931286693
31583adc,0.999514937401
8c28dc2f,0.232392862439
f9a5c415,0.608712792397
24ada6cf,0.998404324055
24a8a082,0.867994070053
53c0c279,0.554591298103
5ecfcf04,0.873667895794
2ae001a0,0.949848413467
f0da2fca,0.641963005066
d7eb0174,0.0662596523762
efb61a51,0.998842537403
d80b32aa,0.0472711548209
7a33a699,0.635293066502
fff77564,0.613403379917
7821b06d,0.00542952306569
16e76c49,0.981950879097
23db9196,0.244624912739
6dc30368,0.956379592419
7a3aaa78,0.177667587996
075e95ec,0.118689067662
32c64a02,0.382122635841
12cc39bd,0.00964497774839
9cbe23d1,0.602080762386
27895931,0.994019150734
ef0e9b5a,0.307987034321
b0948d69,0.0209234245121
886f0c7b,0.552115499973
ea9ad720,0.983296632767
26d892b8,0.00615751883015
70ad8b2b,0.825520932674
65d5721a,0.0878136456013
1754e3f0,0.998848676682
0ce3a143,0.15727211535
71fe37b6,0.0533034093678
351247c2,0.955744743347
3e0af8d5,0.634071648121
a44ce343,0.0992105156183
96f59857,0.167591959238
2855ae74,0.0111402897164
7043bdf8,0.0851241797209
df2a3e49,0.943555772305
7dcbb4ce,0.542443335056
00f9885f,0.320355892181
81110506,0.896832287312
5f697b8d,0.918196976185
42d1108d,0.276529848576
32eb2a0f,0.94139945507
d2486f06,0.701730191708
f6ea1450,0.235026836395
81f719be,0.0107877012342
66756e63,0.998203516006
2835d46a,0.611876428127
1fb76118,0.49769243598
8e64e263,0.289100915194
52f94609,0.972918331623
334367e5,0.011664214544
0be0874c,0.713207125664
05f29386,0.05135730654
b6132b68,0.0897516235709
0bff23f0,0.908687114716
514ab474,0.605816066265
5356f45d,0.998631536961
0a043578,0.393540561199
19108fa4,0.969272434711
61748b60,0.402926772833
71007896,0.827898681164
0a860bd6,0.978589355946
7e9b70a7,0.833271861076
0b027d59,0.816153228283
af208205,0.758638858795
d769f8e2,0.0608970746398
f9871582,0.99904435873
8af61652,0.817842483521
262a62c0,0.341592907906
4732fea1,0.692635118961
822839fa,0.005737896543
14ffc301,0.526601493359
41393213,0.00951385870576
3c46d0d6,0.468794047832
352437fa,0.620778977871
2c3d7429,0.657718300819
ed1ddc07,0.674435019493
e7e522fc,0.0854755416512
891bb483,0.718762874603
23827390,0.679360866547
8df4bac4,0.886005580425
abbdd240,0.998718738556
8e401749,0.00733978906646
9ca72e7b,0.699565470219
cbc22150,0.305223435163
03a6a81f,0.186937227845
e4045607,0.739443063736
61196555,0.0822532400489
a8c923e6,0.586554348469
6f425077,0.953016757965
5606343b,0.575827360153
bf9c1566,0.83631414175
bf558d13,0.232772916555
17a3f55d,0.913472592831
379871d3,0.106795303524
f74d7ba5,0.919451832771
f29e6434,0.858944296837
43bc5132,0.950930535793
1fddb985,0.0145595176145
9d0e86d9,0.403415620327
3df4743a,0.9766690135
42ea0f81,0.035515923053
d90b6e19,0.548460781574
2ef2318e,0.0124593181536
eea8f5ac,0.0161775108427
cc9c4fef,0.0326151400805
5ef98068,0.999223828316
d340a034,0.797936081886
211c1be0,0.343703687191
67497c56,0.870740890503
d1421f97,0.900549888611
b8ca9544,0.787338376045
02cabf20,0.93531614542
369bf8af,0.990590333939
6bca3db0,0.104211434722
19c646e7,0.987753808498
de2c682b,0.998888075352
ad0bdcbd,0.985803127289
20ceb35f,0.0993124246597
24b1e229,0.859870910645
e8464815,0.917540431023
2a74a251,0.652147591114
8a581e96,0.543761372566
74ee7c5e,0.80866765976
840fe112,0.457735031843
ea0191a9,0.99233174324
31db6283,0.242369830608
34daafee,0.970042586327
b571e767,0.309439271688
412ff05f,0.0441196002066
e03d0755,0.905714094639
ffba6480,0.308582425117
1c5aaa67,0.707854151726
ed5d755a,0.72543913126
b57d5450,0.235280916095
95e7cd7a,0.23532448709
a33b9809,0.0848833918571
a4c9326a,0.920552968979
f41c5831,0.426236987114
eab34fc2,0.681740224361
3e62332d,0.641365468502
3327c71c,0.0109764756635
c86b6687,0.786791980267
191e9303,0.0603578276932
b724c9a0,0.903941512108
1e74df9c,0.126155167818
298cb369,0.74665504694
c37dcd95,0.69990080595
5d5e336f,0.672698915005
3046e2c3,0.734913289547
ef790cae,0.6520190835
8774a842,0.0584300979972
81343dfa,0.607752323151
6c3a8033,0.983432888985
3a9fb87d,0.013270072639
33977f61,0.683598935604
453b1db4,0.789480745792
fbccb3e6,0.708319842815
e4ae4e41,0.0662109926343
b90c4398,0.0729731097817
774dceca,0.970630288124
16a5f3c9,0.999016046524
9de73f23,0.631959736347
8311558e,0.616310358047
f6b5b177,0.417352408171
009cb34f,0.686931729317
7f82fcba,0.602868318558
47928bbc,0.968864917755
112fdc7c,0.951232254505
41a917cf,0.834691107273
d561c04c,0.0325260162354
fd925146,0.469234585762
c0805ed9,0.994342207909
95c27c12,0.996723353863
565dbedb,0.197462230921
1f02291b,0.193636164069
7453d2a7,0.0758126452565
cd85e12b,0.760502755642
be814982,0.119041606784
ac7c9235,0.673777759075
dec94e06,0.0772337689996
83bdcda0,0.0327661298215
98a074b3,0.773899078369
538ac300,0.776267647743
9ae87b55,0.0966326519847
59a62300,0.0782774761319
287a8943,0.450941413641
db2e4e9b,0.99816185236
0c93b27b,0.0657028704882
628678d8,0.180280596018
bee8e91c,0.900633633137
f6536099,0.357577562332
c4cca51e,0.454445332289
e3db1cde,0.192873418331
fc70dace,0.0212322063744
858fd565,0.448997527361
77ac02a8,0.837418019772
538cac65,0.0430949181318
2051a682,0.992472410202
aeee0d00,0.744390487671
73b4e78d,0.997031450272
127f83dd,0.390044659376
6c8a1298,0.870141088963
5e5b20b1,0.928060114384
0de62b6c,0.945792138577
24ff871d,0.70336920023
f22485ec,0.528188169003
d0d30a0a,0.383172690868
f9b8b99f,0.033092752099
99925c55,0.551801800728
9f5f1623,0.95263928175
9bab2889,0.26141539216
3ac2025f,0.0291630309075
28df2d9e,0.0737788975239
32eb673c,0.508277535439
e296bd46,0.0802137032151
0d59b9da,0.119460754097
e3656548,0.56406378746
4b10a092,0.997142255306
762d26ee,0.0908037498593
b0cd2ed9,0.592904448509
df0b66ce,0.0193718131632
982c66f4,0.917833507061
d8712305,0.0554293692112
2a0d26e0,0.0977777019143
db6ea613,0.189689144492
2875473a,0.078944273293
effed393,0.796843528748
3d000dbb,0.848934590816
512b4c6d,0.877337396145
141dc189,0.554839789867
e28e1216,0.095182724297
5c105b53,0.163133084774
e6e579dc,0.946542263031
bccfb384,0.0357491001487
c4bc31ca,0.713829338551
d1ae0513,0.335191905499
5dac33bf,0.805236101151
ff0545c6,0.818154513836
1a8da801,0.00889857672155
bf129243,0.0837548226118
0ed9444a,0.0156996995211
a25dae68,0.039044264704
09284b81,0.997048079967
295e8d17,0.0680784955621
83cebb00,0.0658305957913
b32f8dc8,0.861493587494
5d9f89f9,0.891380190849
da688a85,0.92853230238
ecfd8ef9,0.653162240982
eceb4a58,0.352401822805
f6749448,0.265858381987
17272530,0.0818777829409
3a58c2c2,0.0168354548514
1bd5dbd7,0.0213803481311
e34504e3,0.996022820473
b40690fb,0.999794900417
339e4d8a,0.964005947113
3a2ca55e,0.400751978159
1c9ac643,0.790374279022
154212bf,0.998703718185
a1b9d313,0.908839941025
44e13908,0.539003968239
aeec1bd7,0.0037604640238
543adf46,0.0895443707705
6797a5f9,0.711080670357
fa23951f,0.785572230816
7721c077,0.220399364829
529a3089,0.10196518153
7850575a,0.0999189540744
5c5426a6,0.975780010223
5533187f,0.0214787069708
0f5bfb6f,0.00854365993291
2c5ec3d7,0.111517161131
f806dc80,0.536632955074
6fc96c7c,0.754486083984
486085ce,0.251239597797
ac1f8e6d,0.979718446732
4067e173,0.940002083778
8db7f585,0.801081240177
1d1ab097,0.886243343353
16b614d5,0.00867706444114
f28c55e8,0.9991953969
27e2afb0,0.0270470269024
41989438,0.166808366776
921d00ff,0.158321261406
b50303bf,0.713279902935
